id,Exited
17509,0.03759578791247834
17510,0.0
17511,0.0
17512,0.6630538744733705
17513,0.086077373409285
17514,0.17835554655164068
17515,0.15864133420273527
17516,0.8296130918972957
17517,0.040060390846968406
17518,0.09634505029172652
17519,0.04445972151964915
17520,0.08939748671257058
17521,0.0
17522,0.0
17523,0.0
17524,0.03967609562861358
17525,0.0
17526,0.0
17527,0.07795344968783491
17528,0.8361904125096723
17529,0.22437073801874902
17530,0.062006709938581824
17531,0.05025910067334283
17532,0.0
17533,0.5836693562488244
17534,0.45171895402829215
17535,0.04475128318153736
17536,0.9619919015074787
17537,0.0
17538,0.0
17539,0.0
17540,0.03934279887064834
17541,0.0
17542,0.19756574728189438
17543,0.0
17544,0.8250592274134777
17545,0.0
17546,0.0
17547,0.04994033178541943
17548,0.6362808455867701
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.912445987828425
17554,0.0
17555,0.7281240951982955
17556,0.30602711874990496
17557,0.0
17558,0.03730604649757814
17559,0.1305546046875699
17560,0.0
17561,0.0
17562,0.0
17563,0.08480672981025063
17564,0.0
17565,0.3844599090121763
17566,0.0
17567,0.08082395564743736
17568,0.6233380537726714
17569,0.07309169274622102
17570,0.11877642597787554
17571,0.0
17572,0.0
17573,0.0
17574,0.5021219998842038
17575,0.0
17576,0.0
17577,0.04379505517643351
17578,0.08683705760312893
17579,0.0
17580,0.0
17581,0.19321030031006223
17582,0.0
17583,0.07519671372633158
17584,0.2370819516383918
17585,0.15121649525064895
17586,0.4758034235839235
17587,0.9288929074956347
17588,0.887758498847711
17589,0.0
17590,0.0990226632213686
17591,0.0
17592,0.13935575866665803
17593,0.0899823210880971
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.7830576374946671
17602,0.0
17603,0.0
17604,0.4384655943220327
17605,0.0
17606,0.0
17607,0.0
17608,0.0
17609,0.042334082818267386
17610,0.0
17611,0.48442833936315255
17612,0.0
17613,0.04672543188619366
17614,0.0
17615,0.09745814906184605
17616,0.0409560143109642
17617,0.5853972454902377
17618,0.0
17619,0.04923642483886637
17620,0.0
17621,0.47758265686081885
17622,0.03657579861589102
17623,0.0
17624,0.05361121017389724
17625,0.4023196542300629
17626,0.5738743915328539
17627,0.0
17628,0.9606570704822996
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.10477546788637129
17634,0.2716966365164538
17635,0.47580374434662975
17636,0.36525827780972925
17637,0.0
17638,0.235901252877953
17639,0.0
17640,1.0
17641,0.13578257764323534
17642,0.0
17643,0.04280577684924727
17644,0.0
17645,0.0
17646,0.0
17647,0.038756613816736715
17648,0.03587191483410066
17649,0.0
17650,0.0
17651,0.044360176457094
17652,0.8001289998204301
17653,0.14316657144425027
17654,0.2786142118011335
17655,0.7037024715077907
17656,0.8252418890483392
17657,0.14855860588249742
17658,0.8118255365578037
17659,0.14185590467790765
17660,0.0
17661,0.45513650447764425
17662,0.16416115903896253
17663,0.0
17664,0.0
17665,0.0
17666,0.04481198481848789
17667,0.0
17668,0.042668442198058154
17669,0.0
17670,0.09026330857259461
17671,0.1932712780303601
17672,0.082954736820782
17673,0.037334053052054894
17674,0.3644819357083227
17675,0.03309861553469209
17676,0.050898814550596375
17677,0.08068803239235296
17678,0.0
17679,0.9381122124108605
17680,0.0
17681,0.16628111983687535
17682,0.0
17683,0.835794067504747
17684,0.04441421703769244
17685,0.0887569219954661
17686,0.4010807837982753
17687,0.7815560732185252
17688,0.0
17689,0.0
17690,0.21713915431048458
17691,0.5632266255992565
17692,0.3121162732387944
17693,0.03815520192708926
17694,0.042096419033501746
17695,0.04026646896527433
17696,0.0
17697,0.0
17698,0.04058810851580646
17699,0.0
17700,0.04434194045886031
17701,0.0
17702,0.0
17703,0.1876980658824339
17704,0.0
17705,0.0
17706,0.674877728920163
17707,0.0
17708,0.042068781212736994
17709,0.04483015453374588
17710,0.0
17711,0.03622415601934558
17712,0.0
17713,0.8672131087265604
17714,0.0
17715,0.1075105031983699
17716,0.0
17717,0.04241516333090559
17718,0.9584819117284993
17719,0.09183567381564439
17720,0.04656320125398407
17721,0.15662151399419114
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.09219742995829965
17727,0.088520991947815
17728,0.0
17729,0.0
17730,0.0
17731,0.4358137498970868
17732,0.049346180786489155
17733,0.0
17734,0.16822977116563886
17735,0.25356063492660547
17736,0.047204897638956696
17737,0.2069205090864167
17738,0.22507861639659357
17739,0.0
17740,0.13004506944019484
17741,0.0
17742,0.0
17743,0.48243810043737145
17744,0.24590767382958367
17745,0.668767953068633
17746,0.2244614649397621
17747,0.0
17748,0.21715910750677475
17749,0.0
17750,0.05540361488870579
17751,0.0
17752,0.10003570273496357
17753,0.08469678055042
17754,0.0
17755,0.0
17756,0.3395910684486344
17757,0.0
17758,0.29380948670018314
17759,0.0
17760,0.7708532536513456
17761,0.05592736223785354
17762,0.5382619752554904
17763,0.0
17764,0.0
17765,0.0
17766,0.428924629383667
17767,0.45530848372313715
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.04019279932137446
17775,0.06777051139167291
17776,0.0
17777,0.038883176577659335
17778,0.6450298788074472
17779,0.0
17780,1.0
17781,0.12922532297093248
17782,0.642823367546216
17783,1.0
17784,0.10268977334010893
17785,0.060139688265898425
17786,0.10465906211459527
17787,0.41383232824687716
17788,0.0
17789,0.0
17790,0.10591282043439539
17791,0.30037464588324203
17792,0.0
17793,0.04004103693301519
17794,0.717585335952681
17795,1.0
17796,0.6860721870187731
17797,0.2808272307961226
17798,0.5010478426999506
17799,0.04121202690441864
17800,0.0469366692362074
17801,0.6618229092437571
17802,0.0
17803,0.0
17804,0.0
17805,0.18229223916314508
17806,0.14907491754830432
17807,0.0
17808,0.03058139436199603
17809,0.09977162408908649
17810,0.2809776931864062
17811,1.0
17812,0.03537526451014496
17813,0.3654439301707582
17814,0.0
17815,0.07972043483446814
17816,0.2100370682262633
17817,0.08641241922838042
17818,0.0
17819,0.0
17820,0.17541355923980828
17821,0.0
17822,0.9564158760515437
17823,0.04363019694983692
17824,0.0
17825,1.0
17826,0.7664874626640193
17827,0.0
17828,0.0
17829,0.0
17830,0.04121627177351533
17831,0.04819395708107391
17832,0.0
17833,0.09629340422231634
17834,0.0
17835,0.4907405189619611
17836,0.0
17837,0.0
17838,0.3585721477631954
17839,0.0
17840,0.08068193467356426
17841,0.4670066417484873
17842,0.2904569702012739
17843,0.6395990125407163
17844,0.07385295109963703
17845,0.3082465269394617
17846,0.03738768456053455
17847,0.0
17848,0.045208898389123446
17849,0.0
17850,0.08394138765315623
17851,0.12524027910311664
17852,0.0
17853,0.15418098872669217
17854,0.0
17855,0.5425736748607572
17856,0.038908566521634186
17857,0.03842412174225498
17858,0.34234010114622143
17859,0.27182865556789626
17860,0.04879258672317242
17861,0.0
17862,0.3805904549670443
17863,0.03737755095369108
17864,0.0
17865,0.25442434606132425
17866,0.0
17867,0.131586187918903
17868,0.10034069756959428
17869,0.0
17870,0.4165793507190754
17871,0.0
17872,0.7394573102683645
17873,0.13738367305253274
17874,0.0
17875,0.05669466568609412
17876,0.379827331805738
17877,0.0
17878,0.11917088587968865
17879,0.16913471688581957
17880,0.40166643707850463
17881,0.0
17882,0.13792494405693703
17883,0.041746989920830244
17884,0.049798591059796886
17885,0.4718888922372951
17886,0.5588479777786358
17887,0.09861948304802341
17888,0.061073270105780626
17889,0.2275787174587294
17890,0.04153127390592417
17891,0.4017656162150093
17892,0.0
17893,0.047128492374943105
17894,0.2974328942976236
17895,0.0
17896,0.0
17897,0.0
17898,0.0
17899,0.0
17900,0.09921360922413835
17901,0.0
17902,0.13215084981901848
17903,0.5673294189646818
17904,0.0
17905,0.0
17906,0.3053076774958067
17907,0.04988591441747769
17908,0.04122912081635697
17909,0.3925105597167828
17910,0.0
17911,0.08690188243738979
17912,0.6977474568553534
17913,0.16983549731457756
17914,0.3345546291521218
17915,0.0
17916,0.27383612534502066
17917,0.31539493327438395
17918,0.0
17919,0.0
17920,0.131095545346758
17921,0.054514837998457376
17922,0.5777626462435592
17923,0.0
17924,0.22322143581170847
17925,0.30872191603560484
17926,0.0
17927,0.24606947495623135
17928,0.11875966672764435
17929,0.0
17930,0.6217972535349282
17931,0.12961679951406055
17932,0.1815090314790881
17933,0.0
17934,0.0
17935,0.040533644217835084
17936,0.13548025219256477
17937,0.0
17938,0.044303674763206714
17939,0.24204706193717357
17940,0.0
17941,0.34922304758850264
17942,0.0
17943,0.044487766343362496
17944,0.6120096467681355
17945,0.0
17946,0.0
17947,0.0
17948,0.0
17949,0.7943893751955108
17950,0.529420840116144
17951,0.0785837472989727
17952,0.4794450615439665
17953,0.20139465190732173
17954,0.0
17955,0.0
17956,0.0
17957,0.03626882327370725
17958,0.0
17959,0.6725293404803249
17960,0.6756045898844996
17961,0.8876805914642607
17962,0.0
17963,0.25677046812376153
17964,0.2440286880480883
17965,0.2567673703812683
17966,0.8270212912930275
17967,0.38208592479425063
17968,0.0
17969,0.04821366821141884
17970,0.14302111495340164
17971,0.046122148156352995
17972,0.04507696798766857
17973,0.6965550166960026
17974,0.34248855679815804
17975,1.0
17976,0.0
17977,0.044015604236441665
17978,0.4230445200821486
17979,0.06607328753133296
17980,0.04130352289132016
17981,0.0
17982,0.0
17983,0.0
17984,0.6291071116985644
17985,0.0
17986,0.046329327999959855
17987,0.04595550057156256
17988,0.15679489201793562
17989,0.1746140343766895
17990,0.03846390824393791
17991,0.13354367228089156
17992,0.8722897179676711
17993,0.051714324169480484
17994,0.0
17995,0.18420486293602012
17996,0.7436138198203466
17997,0.0
17998,0.24199727086672396
17999,0.09084132026406593
18000,0.0
18001,0.0
18002,0.6757463329661366
18003,0.0
18004,0.0862176964082884
18005,0.9374916096735311
18006,0.9195183835614663
18007,0.0
18008,0.0
18009,0.49179680354963945
18010,0.33973344261691396
18011,0.0
18012,0.9027839170680972
18013,0.9198076641620154
18014,0.0
18015,0.21941842671886913
18016,0.05551565839910059
18017,0.0
18018,0.09390513357658033
18019,0.22918412568507632
18020,0.0
18021,0.8704938984605801
18022,0.34800980995264563
18023,0.31053144304496794
18024,0.03841990756158408
18025,0.0
18026,0.14186478312672887
18027,0.0
18028,0.0
18029,0.0
18030,0.23222052680580066
18031,0.0
18032,0.06365667336049391
18033,0.0
18034,0.0
18035,0.049285296101430946
18036,0.047677483926413355
18037,0.14223322172072062
18038,0.0
18039,0.47112262395543175
18040,0.0
18041,0.1950259020689744
18042,0.6957049038900032
18043,0.0
18044,0.0
18045,0.0
18046,0.6922237782555991
18047,0.2592685264035771
18048,0.05710833071182565
18049,0.927081931901112
18050,0.12814487225760363
18051,0.0
18052,0.7752274554038114
18053,0.486694660306135
18054,0.0
18055,0.5648359093614924
18056,0.0
18057,0.6715860496849526
18058,0.09437126008217812
18059,0.0
18060,0.17683846557732885
18061,0.0
18062,0.1010977535926849
18063,0.0
18064,0.0
18065,0.04565357071487035
18066,0.0
18067,0.8563304904874641
18068,0.43921082128825084
18069,0.5312985619754421
18070,1.0
18071,0.0
18072,0.6568674582798768
18073,0.12431909960162017
18074,0.17680815271428107
18075,0.0
18076,0.16344609490851822
18077,0.0
18078,0.10540917425220672
18079,0.44563463192799074
18080,0.0
18081,0.0
18082,0.0
18083,0.8870814884275213
18084,0.13811083856392398
18085,0.09098239625430772
18086,0.38402719432447124
18087,0.31253814698694665
18088,0.046121227048726614
18089,0.09878529799912632
18090,0.04859451650248324
18091,0.04771927737700141
18092,0.7366182641933433
18093,0.1848253909508564
18094,0.05204718516597144
18095,0.5219396748852708
18096,0.39675038047874633
18097,0.04616859433056482
18098,0.16641016930442348
18099,0.03757749438339028
18100,0.0
18101,0.0
18102,0.9231788251766364
18103,0.03784323580867033
18104,0.04096676189293252
18105,0.0
18106,0.0
18107,0.6671447365698061
18108,0.0
18109,0.825457421048261
18110,0.0
18111,0.06242547401780826
18112,0.3305056311313987
18113,0.07546021600508787
18114,0.25144505152396174
18115,0.0
18116,0.0
18117,0.0
18118,0.04069352161206736
18119,0.0
18120,0.2796068530894165
18121,0.0
18122,0.0
18123,0.0
18124,0.520393684629961
18125,0.0
18126,0.0
18127,0.0
18128,0.0
18129,0.9197356405329067
18130,0.33651843916385343
18131,0.0
18132,0.0
18133,0.0
18134,0.23818299043542723
18135,0.0
18136,0.0
18137,0.3657055703499528
18138,0.1676103089636591
18139,0.0
18140,0.08678768792078134
18141,0.0
18142,0.0910085509847839
18143,0.4160204975842941
18144,0.19362830794968894
18145,0.059410402227452995
18146,0.033421682048479485
18147,0.10209971594772486
18148,0.10680195065101725
18149,0.0
18150,0.7614390510648146
18151,0.0
18152,0.0
18153,0.0
18154,0.07724553525763553
18155,0.04669771391643557
18156,0.0
18157,0.0
18158,0.05027190692515608
18159,0.0
18160,0.0
18161,1.0
18162,0.0
18163,0.4580506054407594
18164,0.0
18165,0.20489502329910564
18166,0.0
18167,0.17099266331238094
18168,0.0
18169,0.0
18170,0.0
18171,0.6817485507653601
18172,0.0
18173,0.4247858299083359
18174,0.7908083812456261
18175,0.13529175525916406
18176,0.36040293225701264
18177,0.03627696917429027
18178,0.0
18179,0.0
18180,0.0
18181,0.555823751043148
18182,0.0
18183,0.03983289014725753
18184,0.042120435322664566
18185,0.0
18186,0.13488570812580955
18187,0.5745591050604479
18188,0.17290795561906896
18189,0.2571799331386767
18190,0.2733346784862286
18191,0.09007390171359579
18192,0.0
18193,0.04528833049451778
18194,0.07105875570681792
18195,0.0
18196,0.0
18197,0.7234886659160941
18198,0.2985123925406157
18199,0.5233987674815773
18200,0.1491876098206361
18201,0.0
18202,0.16633091684404447
18203,0.0
18204,0.0
18205,0.043554154195971244
18206,0.38587921043120776
18207,0.6947726234819538
18208,0.04663779758143971
18209,0.13131541955532805
18210,0.2727762842278361
18211,0.1428259114316957
18212,0.0
18213,0.047291681708264394
18214,0.8652472219524989
18215,0.3537360737530391
18216,0.18226212987360407
18217,0.0
18218,0.04311100766413056
18219,0.16470525111790385
18220,0.0
18221,0.0
18222,0.04635578406534963
18223,0.0
18224,0.0
18225,0.06144764835523345
18226,0.051315074806370584
18227,0.42923392970079
18228,1.0
18229,0.0
18230,0.08691973042835853
18231,0.0
18232,0.0
18233,0.0
18234,0.11730083731309063
18235,0.0
18236,0.4711414005448668
18237,0.0
18238,0.8521964393481076
18239,0.0
18240,0.04002542306511088
18241,0.1003724594998033
18242,0.0
18243,0.41502184066955883
18244,0.05419927476189923
18245,0.0
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.24870518277734566
18251,0.0
18252,0.042091147565091046
18253,0.3997635881016866
18254,0.0
18255,0.19829750260024168
18256,0.0
18257,0.0
18258,0.0
18259,0.0
18260,0.04474386618419854
18261,0.9156546557963003
18262,0.0
18263,0.12952631442342055
18264,0.0
18265,0.9546080997723142
18266,0.45240810143565846
18267,0.07060816495522268
18268,0.0
18269,0.7347397361662644
18270,0.8785167443687475
18271,0.1395505602979256
18272,0.0
18273,0.17160265417516338
18274,0.0
18275,0.6160710306156963
18276,0.11854167083008228
18277,0.437131854013518
18278,0.0
18279,0.4559609271412303
18280,0.0
18281,0.0
18282,0.0
18283,0.20080470831743807
18284,0.049382264595154525
18285,0.8265802037584474
18286,0.9274303478653751
18287,0.0
18288,0.2713065863112436
18289,0.885270305949318
18290,0.3965183675925463
18291,0.03455104563255354
18292,0.05081144321686071
18293,1.0
18294,0.18450331793146854
18295,0.1479277872676056
18296,0.042316492150206
18297,0.0
18298,0.0
18299,0.04692917591564034
18300,0.0
18301,0.043749655199882005
18302,0.043250554684843685
18303,0.0
18304,0.4372661106199274
18305,0.4965954377547111
18306,0.9560193856802578
18307,0.4886638747941226
18308,1.0
18309,0.14132588370089585
18310,0.08246408443119997
18311,0.07615116300789371
18312,0.2723314950911638
18313,0.0
18314,0.07537721136838363
18315,0.11250438662862243
18316,0.042631524665136616
18317,0.0
18318,0.0
18319,0.7233864325605068
18320,0.1339517779607819
18321,0.0
18322,0.0
18323,0.23433644273930423
18324,0.12942567099269742
18325,0.058373030240914836
18326,0.09439786021307538
18327,0.0
18328,0.5664615367323018
18329,0.03879813994172396
18330,0.03352817636316078
18331,0.6572301129401148
18332,0.6772296285680951
18333,0.04045040369268891
18334,0.27762716301178103
18335,0.0
18336,0.0
18337,0.3861582132715658
18338,0.0
18339,0.0
18340,0.4520867882988857
18341,0.09987581841450827
18342,0.12110647222680883
18343,0.0
18344,0.3123528258011426
18345,0.0
18346,0.0
18347,0.0
18348,0.1359132028203949
18349,0.0
18350,0.3235463942484742
18351,0.0
18352,0.04646937931957002
18353,0.0
18354,0.05775524095061805
18355,0.5011067110263192
18356,0.3660972984424401
18357,0.0
18358,0.0
18359,0.5915216099359976
18360,0.03454738827246868
18361,0.0
18362,0.04199994037098764
18363,0.2797809127633468
18364,0.5243670240975171
18365,0.07693613097738043
18366,0.2128096911518755
18367,0.20504750044242534
18368,0.03939322591732001
18369,0.0
18370,0.7160901629636875
18371,0.5304775582089646
18372,0.0764371203815293
18373,0.0
18374,0.2277635517228683
18375,0.6856463060313543
18376,0.0
18377,0.16200202572669595
18378,0.0
18379,0.40026126082541313
18380,0.8080036576626942
18381,0.37851000249594124
18382,0.14030833386229896
18383,0.3496542981476539
18384,0.8311130919218391
18385,0.08250441065072363
18386,0.0
18387,0.41668013092679324
18388,0.43600103800929974
18389,0.0
18390,0.08558080446933002
18391,0.8834657211570665
18392,0.11998470040207478
18393,0.0
18394,0.0
18395,0.04347509782160561
18396,0.8666613611402023
18397,0.9085914986246988
18398,0.09043786570537483
18399,0.0
18400,0.8655107206822535
18401,0.0
18402,0.0
18403,0.0831822582351382
18404,0.32490152484751794
18405,0.20922420866037633
18406,0.04446119332870262
18407,0.0
18408,0.3412696441522552
18409,0.0
18410,0.0
18411,0.4438849894889049
18412,0.0
18413,0.036731103936561225
18414,0.04206538516730267
18415,0.0
18416,0.10479508996383681
18417,0.10111363932833893
18418,0.04283909952781279
18419,0.6240893800568492
18420,0.845043691988529
18421,0.0
18422,0.0
18423,0.0
18424,0.7303001761278004
18425,0.0
18426,0.0
18427,0.09166346682625182
18428,0.0
18429,0.06727074054098808
18430,0.6607266421116962
18431,0.7462773221067753
18432,0.6812809685039738
18433,0.04015696539282771
18434,0.1330518756376447
18435,0.0
18436,1.0
18437,0.05343026137980076
18438,0.759771668727731
18439,0.32698895709344455
18440,0.0
18441,0.0
18442,0.047481203581151356
18443,0.0
18444,0.06108960482067189
18445,0.4165189879378967
18446,0.1416596909745957
18447,0.68408786595951
18448,0.09437544865760338
18449,0.03440995655079072
18450,0.6460246666438392
18451,0.3034844725581611
18452,0.0
18453,0.9335319483706389
18454,0.0
18455,0.785990305702349
18456,0.0
18457,0.2658662222544533
18458,0.0
18459,0.12460949227105328
18460,0.05290609473218117
18461,0.6299645038282838
18462,0.0
18463,0.0
18464,0.8062059495385869
18465,0.0
18466,0.0
18467,0.0
18468,0.6238398272874728
18469,0.0
18470,0.0
18471,0.04265546383008687
18472,0.0
18473,0.0
18474,0.20385142415353125
18475,0.0
18476,0.7288779876866335
18477,0.0
18478,0.03746364626295871
18479,0.887461653264598
18480,0.04348122173574614
18481,0.0
18482,0.04106373215141956
18483,0.057852845881707686
18484,0.4349338252535284
18485,0.24292304601528325
18486,0.5862233385419209
18487,0.0
18488,0.0
18489,0.3422107472242682
18490,0.03721886669071265
18491,0.03624753286970672
18492,0.0
18493,0.07641463217697131
18494,0.8471937507110163
18495,0.04556206344264768
18496,0.0
18497,0.1353926987341269
18498,0.2550145265193172
18499,0.044194673164757885
18500,0.0
18501,0.0874144949429216
18502,0.0
18503,0.2445683350479293
18504,0.04245959460919509
18505,0.0
18506,0.0609738266652559
18507,0.7309297461027218
18508,0.6519810040899002
18509,0.0
18510,0.5932819067186234
18511,0.04189140728031129
18512,0.16957420294932943
18513,0.0
18514,0.03267341439110919
18515,0.04192714955173379
18516,0.047640761016597595
18517,0.0
18518,0.46528915847067076
18519,0.0
18520,0.3189457918968426
18521,0.0
18522,0.0
18523,0.18192394236641132
18524,0.7141680841936644
18525,0.30618821665447504
18526,0.6890070158594104
18527,0.0
18528,0.7929669106185822
18529,0.4298688915287331
18530,0.0
18531,0.0
18532,0.041026569625741076
18533,0.0
18534,0.0
18535,0.0
18536,0.09532524445365015
18537,0.0
18538,0.0
18539,0.6619455245792254
18540,0.04713558244161964
18541,0.0
18542,0.0
18543,0.0
18544,0.0
18545,0.0
18546,0.0
18547,0.08906336999011805
18548,0.0
18549,0.23348010030594477
18550,0.08187197564456451
18551,0.0
18552,0.0
18553,0.0
18554,0.0
18555,0.04629626003995525
18556,0.1777086170180242
18557,0.8690025665217793
18558,0.0
18559,0.0
18560,0.03892063839576775
18561,0.5840193639957133
18562,0.2374504389967563
18563,0.8257229212450328
18564,0.04114706240820456
18565,0.0
18566,0.7967163826701116
18567,0.156132618942605
18568,0.11061327024610926
18569,0.09872558059596943
18570,0.0
18571,0.20896693184755943
18572,0.6944493263375278
18573,0.0
18574,0.14437442551196927
18575,0.04866091582868245
18576,0.0
18577,0.0
18578,0.9547723338819063
18579,0.36932250434461295
18580,0.0
18581,0.404523076319589
18582,0.2531944257515502
18583,0.0
18584,0.0
18585,0.5018180127627562
18586,0.3615533307450329
18587,0.0
18588,0.8398377678576567
18589,0.0
18590,0.0
18591,0.0
18592,0.033623715771039946
18593,0.11096498482070788
18594,0.03457704883599109
18595,0.13186870560115455
18596,0.0
18597,0.17782159225557054
18598,0.3618365726369338
18599,0.0
18600,0.5426105388148741
18601,0.04292799520789698
18602,0.0
18603,0.0
18604,0.0
18605,0.0
18606,0.09831019796256107
18607,0.055385834651829564
18608,1.0
18609,0.0
18610,0.09575513723488449
18611,0.0
18612,0.038662562861310125
18613,0.0
18614,0.6658409499254132
18615,0.0425193268184884
18616,0.0
18617,0.03140322918624276
18618,0.1325702372324541
18619,0.8218825709470933
18620,0.664417666408236
18621,0.04489771514681231
18622,0.37859558766929396
18623,0.10515216360452745
18624,0.05817364234093044
18625,0.25382815701163364
18626,0.0
18627,0.7241366327108789
18628,0.0
18629,0.1685510177891701
18630,0.05778710384840565
18631,1.0
18632,0.0
18633,0.958209332438394
18634,1.0
18635,0.0
18636,0.14048814118364944
18637,0.0
18638,0.3854032674493624
18639,0.20395011886110206
18640,0.5410242110570346
18641,0.5432809556602956
18642,0.0
18643,0.21330620185563806
18644,0.19386201539621642
18645,0.0
18646,0.0
18647,0.0
18648,0.1924841290468588
18649,0.0
18650,0.9539670822578795
18651,0.029336725988603336
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.0817664679301021
18658,0.0
18659,0.0
18660,0.06287576953004415
18661,0.0
18662,0.039377981609284
18663,0.0
18664,0.21507262955618772
18665,0.9573787949521044
18666,0.23234760426312762
18667,0.0
18668,0.325529077368133
18669,0.03964287506921989
18670,0.0
18671,0.0
18672,0.0
18673,0.04259518092458482
18674,0.0
18675,0.7572297834879346
18676,0.6892279685856834
18677,0.38266593965210555
18678,0.9165675629053319
18679,0.0
18680,0.0
18681,0.0
18682,0.22574842928583883
18683,0.0
18684,0.0
18685,0.040282485628820516
18686,0.0
18687,0.9619955994272757
18688,0.7333167850958426
18689,0.09472992550550345
18690,0.5070465717866001
18691,0.0
18692,0.9587898693688005
18693,0.04586249040052001
18694,0.08366334644874132
18695,0.0
18696,0.0
18697,0.17605616260322346
18698,0.7152836862234876
18699,0.4332196692060493
18700,0.038042011633593734
18701,0.41117481815342194
18702,0.07535044472323264
18703,0.531074926481072
18704,0.0
18705,0.0
18706,0.08585146135495253
18707,0.10351069625029422
18708,0.03551335547763858
18709,0.0
18710,0.1560298192792568
18711,0.0
18712,0.72322345490758
18713,0.21624419809959503
18714,0.0
18715,0.41397217424834415
18716,0.0
18717,0.0
18718,0.0861244622444442
18719,0.04810683757253148
18720,0.0
18721,0.042625142022487426
18722,0.0
18723,0.0
18724,0.0
18725,0.5980990844356909
18726,0.14968811075685623
18727,0.0
18728,0.0749712641686837
18729,0.24622338449042347
18730,0.0
18731,0.04507693867602275
18732,0.3741832697190575
18733,0.21842444254370516
18734,0.045118022380419474
18735,0.09136649729880142
18736,0.2569954465972088
18737,0.3894382461552505
18738,0.0
18739,0.615332910305642
18740,0.9112900164045861
18741,0.09162937206044976
18742,0.4729071864216532
18743,0.14589308267030263
18744,0.05567662788259296
18745,0.04006032818597614
18746,0.05954148318469692
18747,0.0
18748,0.0
18749,0.0
18750,0.0
18751,0.42931552686949803
18752,0.5863072811499548
18753,0.0
18754,0.31017892508704764
18755,0.056970004214242156
18756,0.0
18757,0.0
18758,0.0
18759,0.04966334331619914
18760,0.45026637169595723
18761,0.0
18762,0.864675914218085
18763,0.08319751126967581
18764,0.673674440367277
18765,0.0
18766,0.05613113032204402
18767,0.22704726013670593
18768,0.32158165891432255
18769,0.7633336738140983
18770,0.9451575963559682
18771,0.0
18772,0.0
18773,0.0
18774,0.16294214092617154
18775,0.0
18776,0.0
18777,0.08885043984845309
18778,0.17781922042130247
18779,0.0
18780,0.0
18781,0.04776276406061018
18782,0.0
18783,0.0
18784,0.14976997723253582
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.4734199775372142
18790,0.0
18791,0.05000113136993755
18792,0.09491248482539191
18793,0.0
18794,0.0
18795,0.08815096035392062
18796,0.6998879174219452
18797,0.38941836650728384
18798,0.08584870544155619
18799,0.0
18800,0.0
18801,0.8661012080370373
18802,0.8354965035223904
18803,0.0
18804,0.05081869172112472
18805,0.8781789091003745
18806,0.045629037080214846
18807,0.7868339030509369
18808,0.0
18809,0.0
18810,0.5240902425187038
18811,0.0
18812,0.5811680749983658
18813,0.6179226723207485
18814,0.14170250525060052
18815,0.0
18816,0.1762441530078064
18817,0.331189452013995
18818,0.7020618117061815
18819,0.2788771028443692
18820,0.43006101663231877
18821,0.0
18822,0.04952688760607158
18823,0.0
18824,0.04212000170089804
18825,0.13265002673724727
18826,0.6904371548580822
18827,0.0
18828,0.04182055792166122
18829,0.0
18830,0.0782505155069353
18831,0.0
18832,0.0
18833,0.04191050002094911
18834,0.0
18835,0.0
18836,0.17747674057438206
18837,0.0
18838,0.08632776374751978
18839,0.04310853832786952
18840,0.0724609297234235
18841,0.0
18842,0.0
18843,0.0
18844,0.08131955430207322
18845,0.0
18846,0.27530562187746627
18847,0.0810687494073512
18848,0.0
18849,0.4817483533922648
18850,0.13262278120515436
18851,0.0
18852,0.0
18853,0.0
18854,0.44512006642498286
18855,0.0
18856,0.3994256234662873
18857,1.0
18858,0.0
18859,0.6975699384673756
18860,0.09396503850216364
18861,0.23925822276964456
18862,0.0
18863,0.0
18864,0.0
18865,0.0
18866,0.1553929156689373
18867,1.0
18868,0.9278709243707424
18869,0.7937262033066351
18870,0.0
18871,0.039934290833009915
18872,0.0
18873,0.0
18874,0.4570000634270133
18875,0.0
18876,0.0
18877,0.11391618863559312
18878,0.5577432115125404
18879,0.8884746810542529
18880,0.0
18881,0.08543605854292016
18882,0.08237029636460498
18883,0.9554928556127106
18884,0.7290467504079204
18885,0.0
18886,0.0
18887,0.10324677271997489
18888,0.0
18889,0.0
18890,0.8821340558783978
18891,0.04916368610278617
18892,0.5521282491616061
18893,0.0
18894,0.13081620076692974
18895,0.03827869497340338
18896,0.7366380408516012
18897,0.0
18898,0.047219905816084866
18899,0.056846500076452706
18900,0.717913841817511
18901,0.0
18902,0.5158557326945623
18903,0.15270468122156233
18904,0.18747595059479139
18905,0.0
18906,0.4792500691322267
18907,0.9572810967072279
18908,0.45146043413533327
18909,0.17741138319158198
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.08739729972018064
18915,0.045237419356090755
18916,0.0
